0	5	1	0.9945287
0	20	2	0.9944325
0	9	3	0.9936178
0	23	4	0.99273634
0	21	5	0.9866816
0	32	6	0.9855156
0	3	7	0.9836933
0	11	8	0.9830126
0	35	9	0.9730881
0	7	10	0.97195375
0	0	11	0.9717657
0	26	12	0.9491898
0	24	13	0.9464435
0	4	14	0.80818725
0	2	15	0.4692211
0	37	16	0.14483266
0	33	17	0.07610548
0	30	18	0.07252359
0	13	19	0.06005162
0	14	20	0.0587268
0	19	21	0.051358785
0	8	22	0.033171482
0	15	23	0.02148995
0	6	24	0.011236967
0	27	25	0.00968361
0	18	26	0.0070665963
0	16	27	0.0044364487
0	12	28	0.0035345603
0	36	29	0.002775413
0	39	30	0.0015974803
0	28	31	0.00147632
0	25	32	0.0012768628
0	1	33	0.0005995515
0	17	34	0.00056111766
0	38	35	0.00050542725
0	22	36	0.0004735891
0	29	37	0.00046382335
0	10	38	0.00039543275
0	34	39	0.00037422203
0	31	40	0.00036229048
